- Une France puissante, soudée et florissante.
- Fortir la France, l'unir et lui assurer une prospérité durable.
-  Vers une France plus résistante, solidaire et riche.
-  L'ambition d'une France renforcée, unie et prospère.
-  Cultiver la grandeur, la cohésion et le bien-être de la France.
- Renforcer la puissance, l'unité et la richesse de notre nation.
- Une France plus épanouie, solidaire et prospère pour tous.
- Promouvoir une France forte, unie et prospère dans un monde complexe.
-  S'engager pour une France puissante, cohérente et prospère à l'échelle mondiale.
- Construire une France plus résistante aux défis, plus soudée et plus riche.
- Pour une France vigoureuse, unie et prospère sur le plan international.
- Développer une France plus forte, plus solidaire et plus compétitive.
-  Réaliser un idéal français de puissance, d'unité et de prospérité partagée.
-  Faire de la France une nation puissante, soudée et florissante au XXIème siècle.
- Pour une France plus audacieuse, unie et prospère à l'horizon 2030.
- Une France qui s'affirme sur le plan mondial, unie et prospère grâce à ses talents.
-  Soutenir une France forte, solidaire et innovante pour les générations futures.
- Promouvoir un modèle français de puissance, d'unité et de progrès durable.
- Lutter pour une France plus influente, plus soudée et plus heureuse.
- Construire un avenir meilleur pour la France : puissant, uni et prospère.
-  Vers une nouvelle ère pour la France, marquée par la force, l'union et le bien-être.
-   Améliorer le quotidien des Français en renforçant la puissance, l'unité et la prospérité du pays.


